21881467|787.538|1|30.3636013,-95.5867581;30.3635751,-95.5878286;30.3635719,-95.588648;30.3635683,-95.5895574;30.3635333,-95.5903257;30.36352,-95.591906;30.3635169,-95.5930406;30.3634998,-95.5933275;30.3635252,-95.594776;30.3634715,-95.5949533
21881468|137.984|1|30.3648384,-95.5867811;30.3637188,-95.5867929;30.3636013,-95.5867581
21881577|1522.180|1|30.365183,-95.6083864;30.3652763,-95.6084115;30.3653588,-95.6083619;30.3653747,-95.6083314;30.3653718,-95.6082922;30.3653475,-95.6082526;30.3653229,-95.6082332;30.3652795,-95.6082349;30.3652329,-95.608253;30.365183,-95.6083864;30.364942,-95.608484;30.364737,-95.608521;30.364599,-95.608526;30.364486,-95.608523;30.364348,-95.608497;30.36422,-95.608448;30.364114,-95.608376;30.3640618,-95.6083276;30.364004,-95.608274;30.36393,-95.608184;30.363864,-95.608065;30.363789,-95.607913;30.363724,-95.607754;30.363679,-95.607589;30.3636693,-95.6075416;30.363655,-95.607418;30.363626,-95.606788;30.3635454,-95.6064673;30.363481,-95.606376;30.363275,-95.606092;30.363164,-95.60591;30.363085,-95.605758;30.36308,-95.6056574;30.363074,-95.605537;30.3630794,-95.6054928;30.363174,-95.605341;30.363225,-95.605294;30.363285,-95.605263;30.363347,-95.605241;30.363413,-95.605238;30.363565,-95.605252;30.363835,-95.605261;30.364038,-95.605254;30.364241,-95.605238;30.36449,-95.605166;30.3647769,-95.6050585;30.36525,-95.604871;30.365389,-95.60482;30.365518,-95.604798;30.365597,-95.604793;30.365727,-95.604806;30.365973,-95.604861;30.366144,-95.604885;30.366323,-95.604898;30.366716,-95.604895;30.36692,-95.604882;30.367057,-95.604865;30.367131,-95.604846;30.367207,-95.604832;30.367284,-95.604825;30.367358,-95.604828;30.367574,-95.604859;30.367637,-95.604875;30.367701,-95.6049;30.36776,-95.604932;30.367816,-95.60497;30.367917,-95.60507;30.36796,-95.605129;30.368013,-95.60526;30.368047,-95.605404;30.368064,-95.605526;30.368066,-95.60562;30.368049,-95.605726;30.36798,-95.6060244;30.367831,-95.606669;30.3677179,-95.6071269;30.367684,-95.607264;30.367663,-95.60742;30.367655,-95.607537;30.367664,-95.607665;30.367686,-95.607781;30.367727,-95.607892;30.367782,-95.60799;30.3678171,-95.6080337;30.367847,-95.608071;30.3679015,-95.6081444;30.367985,-95.608206;30.368075,-95.608264;30.3681524,-95.6082839;30.368263,-95.608324;30.368435,-95.608352;30.368622,-95.608368;30.368777,-95.60839;30.368909,-95.608419;30.369006,-95.608456;30.36909,-95.608497;30.369202,-95.608571
21882346|107.922|1|30.370738,-95.615174;30.370541,-95.615115;30.370408,-95.615084;30.370251,-95.615063;30.3700758,-95.6150421;30.3697787,-95.6150534
21883118|435.711|1|30.37296,-95.5872543;30.3728494,-95.5871969;30.372258,-95.5872987;30.372162,-95.5873137;30.372069,-95.5873367;30.371977,-95.5873667;30.371884,-95.5874057;30.371289,-95.5876847;30.371112,-95.5877677;30.371033,-95.5878097;30.37096,-95.5878607;30.37089,-95.5879207;30.3703723,-95.5884883;30.37035,-95.5885127;30.370115,-95.5887997;30.370053,-95.5888687;30.369986,-95.5889297;30.369913,-95.5889827;30.369835,-95.5890267;30.369753,-95.5890597;30.369668,-95.5890847;30.3695535,-95.5891165
21883675|991.642|1|30.368634,-95.598477;30.368481,-95.598502;30.368346,-95.598487;30.368199,-95.598454;30.367795,-95.598245;30.367717,-95.598195;30.367638,-95.598135;30.367539,-95.598019;30.367478,-95.597915;30.367446,-95.597826;30.367424,-95.597737;30.367422,-95.597644;30.367502,-95.596984;30.367532,-95.596648;30.367554,-95.596239;30.367569,-95.596049;30.367588,-95.595916;30.367653,-95.595783;30.3677326,-95.5956895;30.367792,-95.595636;30.3678509,-95.5955747;30.367993,-95.595543;30.368073,-95.595539;30.368773,-95.595573;30.369213,-95.595568;30.369719,-95.595578;30.369838,-95.595601;30.369941,-95.595644;30.370033,-95.595714;30.3701088,-95.595802;30.370153,-95.595872;30.3701986,-95.5959697;30.3702049,-95.596029;30.370211,-95.596102;30.370213,-95.596199;30.370197,-95.596309;30.370005,-95.596874;30.369813,-95.597459;30.369666,-95.597968;30.369611,-95.598069;30.369552,-95.598121;30.369474,-95.598173;30.369057,-95.598337;30.368765,-95.598439;30.368634,-95.598477
21883819|593.995|1|30.369325,-95.584343;30.369204,-95.584225;30.369097,-95.584147;30.368969,-95.584081;30.367549,-95.58407;30.367393,-95.584096;30.367288,-95.584174;30.367156,-95.584308;30.3668464,-95.5845967;30.3667966,-95.5844724;30.366809,-95.584276;30.366772,-95.584123;30.3667,-95.583983;30.36659,-95.583878;30.366469,-95.583778;30.366155,-95.583642;30.366093,-95.583601;30.366048,-95.583546;30.366016,-95.58348;30.365887,-95.583066;30.36558,-95.582125
21884140|920.263|1|30.372398,-95.602431;30.372104,-95.601915;30.371873,-95.601599;30.371669,-95.601342;30.371335,-95.6009765;30.371187,-95.600892;30.3711798,-95.6008874;30.370793,-95.600641;30.370661,-95.600556;30.3705495,-95.6004917;30.370505,-95.600466;30.3703911,-95.6003847;30.370052,-95.600264;30.369849,-95.600197;30.369647,-95.600149;30.369388,-95.60011;30.369068,-95.6001;30.368238,-95.600108;30.367467,-95.600087;30.367261,-95.600094;30.366954,-95.600127;30.366746,-95.600157;30.3665218,-95.6002164;30.366412,-95.600252;30.366266,-95.60032;30.366146,-95.600387;30.365943,-95.600519;30.365838,-95.600609;30.365669,-95.600765;30.365578,-95.600874;30.365428,-95.601028;30.365193,-95.601292
21884299|332.584|1|30.370904,-95.604963;30.371012,-95.604853;30.371109,-95.604782;30.371247,-95.604693;30.371584,-95.604514;30.371727,-95.604418;30.371862,-95.604308;30.371991,-95.604189;30.372105,-95.604041;30.372276,-95.603826;30.372421,-95.603563;30.372492,-95.603356;30.372529,-95.603158;30.37253,-95.603002;30.372521,-95.60286;30.372496,-95.602718;30.372456,-95.602583;30.372398,-95.602431
21884399|171.902|1|30.3649671,-95.6073517;30.3648058,-95.6073795;30.3646196,-95.6074063;30.3645825,-95.6074106;30.3645215,-95.6074177;30.3644788,-95.60742;30.3644488,-95.6074092;30.3644303,-95.6073675;30.3644308,-95.6073422;30.3644439,-95.6073093;30.3644581,-95.6072935;30.3644918,-95.6072739;30.3645625,-95.6072597;30.3645832,-95.6072555;30.3649439,-95.6072001;30.3650394,-95.6071848;30.3651059,-95.6071975;30.3651204,-95.6072585;30.3651123,-95.6073095;30.3650608,-95.607339;30.3649671,-95.6073517
21884441|1479.314|1|30.3678576,-95.6138685;30.36651,-95.613862;30.366276,-95.613841;30.366137,-95.613798;30.3660383,-95.6137579;30.365929,-95.613703;30.365811,-95.613618;30.365668,-95.613498;30.365548,-95.613347;30.3654231,-95.61314;30.365352,-95.612988;30.365261,-95.612734;30.365216,-95.612508;30.3652,-95.61229;30.365196,-95.612238;30.36522,-95.612004;30.365255,-95.611751;30.365291,-95.611558;30.365357,-95.611207;30.36541,-95.610925;30.365416,-95.610877;30.365447,-95.610642;30.365475,-95.610281;30.3654715,-95.6099569;30.3654648,-95.6098154;30.3654764,-95.6095498;30.3654752,-95.6093473;30.3654422,-95.6091281;30.3653907,-95.6089544;30.3653155,-95.6087418;30.365183,-95.6083864;30.3651234,-95.6081752;30.3650673,-95.6079673;30.3650048,-95.6076428;30.3649794,-95.6074926;30.3649671,-95.6073517;30.3649439,-95.6072001;30.3649423,-95.6071519;30.3649331,-95.6069575;30.3649238,-95.6067214;30.36494,-95.606252;30.364925,-95.606071;30.3649157,-95.6057921;30.3648868,-95.6054782;30.3648486,-95.6052824;30.3647769,-95.6050585;30.3644621,-95.6041868;30.3644158,-95.6040084;30.3644008,-95.60383;30.3643962,-95.6036503;30.3644101,-95.6034451;30.364454,-95.6031139;30.3645223,-95.6028537;30.3646056,-95.6025801;30.364781,-95.602093;30.364893,-95.601837;30.365016,-95.601595;30.365193,-95.601292
21885191|69.822|1|30.3713785,-95.6138521;30.3713534,-95.613743;30.371302,-95.613131
21886207|122.257|1|30.369156,-95.62273;30.368861,-95.622723;30.3685581,-95.6227663;30.3685574,-95.6227944;30.3685473,-95.6228327;30.3685248,-95.6228619;30.3684957,-95.6228773;30.3684562,-95.6228762;30.3684225,-95.6228539;30.3683991,-95.6228027;30.3684012,-95.6227607;30.3684166,-95.6227276;30.3684625,-95.6226962;30.3684952,-95.6226967;30.368525,-95.6227124;30.3685472,-95.6227342;30.3685581,-95.6227663
21886354|62.166|1|30.368275,-95.62074;30.368109,-95.621013;30.3679257,-95.6212442
21887176|630.508|1|30.360831,-95.600548;30.361474,-95.600297;30.361631,-95.60023;30.361916,-95.600069;30.362089,-95.599939;30.362215,-95.599829;30.362336,-95.599713;30.362473,-95.599565;30.362596,-95.599417;30.362735,-95.599289;30.362806,-95.59927;30.362889,-95.599267;30.363192,-95.599303;30.363338,-95.599306;30.363533,-95.599303;30.363662,-95.599271;30.363861,-95.599202;30.3639925,-95.599141;30.3641957,-95.5989953;30.3642901,-95.5989129;30.3645074,-95.5986518;30.3645794,-95.5985498;30.3646504,-95.5984288;30.3646974,-95.5983328;30.3647414,-95.5982288;30.3648004,-95.5980538;30.3648462,-95.5978775;30.3648855,-95.5976582;30.3648149,-95.5976012;30.3647732,-95.5975167;30.3647894,-95.5974644;30.3648294,-95.5974262;30.3649052,-95.5974504;30.3649248,-95.5975194;30.3649214,-95.5975972;30.3648855,-95.5976582
21887178|25.289|1|30.360745,-95.600304;30.360831,-95.600548
21888413|196.938|1|30.37353,-95.618477;30.373698,-95.618494;30.373832,-95.618451;30.374051,-95.618304;30.374262,-95.618156;30.3743098,-95.6180559;30.3744092,-95.6179061;30.3744677,-95.6178243;30.3745021,-95.6178103;30.3745513,-95.6178286;30.3745884,-95.6178609;30.374607,-95.6179297;30.374594,-95.6179814;30.3745439,-95.6180266;30.3743962,-95.6181041;30.3743313,-95.618131;30.374262,-95.618156
21890010|25.383|0|30.370344,-95.624592;30.3704881,-95.6247972
21890289|37.221|0|30.3705157,-95.613196;30.370829,-95.6130594
21890328|299.747|1|30.370948,-95.614359;30.371962,-95.614523;30.3721458,-95.6145285;30.372366,-95.614535;30.3726231,-95.614523;30.3729186,-95.6145092;30.373031,-95.614504;30.3732611,-95.6144973;30.373633,-95.6144866
21890426|111.222|1|30.371614,-95.620817;30.371407,-95.620794;30.371255,-95.620763;30.371144,-95.620732;30.37103,-95.62067;30.370912,-95.620573;30.370773,-95.620415;30.3707297,-95.6203694
21890629|149.822|1|30.368018,-95.609964;30.368019,-95.61022;30.368011,-95.610333;30.367989,-95.610434;30.3679708,-95.6105042;30.3679526,-95.6105743;30.3678779,-95.6107532;30.3678384,-95.6108177;30.3677945,-95.6108262;30.3677549,-95.6108228;30.3677169,-95.6107821;30.367692,-95.6107396;30.3676773,-95.6106921;30.3676876,-95.610648;30.3677593,-95.6106056;30.3678618,-95.6105598;30.3679708,-95.6105042
21891465|1154.643|0|30.372132,-95.618798;30.371998,-95.619044;30.371886,-95.619285;30.371788,-95.61956;30.37172,-95.6197379;30.3717009,-95.6198862;30.371691,-95.619963;30.371657,-95.62025;30.371614,-95.620817;30.371589,-95.621261;30.371595,-95.621621;30.37162,-95.621854;30.371659,-95.622081;30.371734,-95.622319;30.371829,-95.622518;30.371915,-95.622656;30.372021,-95.622806;30.372135,-95.622956;30.37244,-95.62327;30.372971,-95.623828;30.373142,-95.623958;30.37334,-95.624071;30.373493,-95.624149;30.3736809,-95.6242055;30.373831,-95.62423;30.373971,-95.62423;30.374135,-95.624207;30.374286,-95.62418;30.374433,-95.624126;30.374524,-95.624084;30.374588,-95.624055;30.374724,-95.623976;30.374861,-95.623875;30.374958,-95.623792;30.375116,-95.623612;30.375401,-95.623225;30.375548,-95.623053;30.375642,-95.62298;30.375767,-95.622896;30.375973,-95.622793;30.376122,-95.622704;30.376597,-95.62232;30.376785,-95.622138;30.376885,-95.621985;30.376964,-95.62182;30.377017,-95.621634;30.377046,-95.621466;30.377059,-95.621338;30.377048,-95.621229;30.377032,-95.621155
21891474|882.381|0|30.3734869,-95.6190405;30.3733621,-95.619077;30.373196,-95.61911;30.373006,-95.619102;30.372868,-95.619085;30.372733,-95.619063;30.372628,-95.619032;30.372464,-95.618967;30.372291,-95.618885;30.372132,-95.618798;30.371964,-95.61865;30.371774,-95.61845;30.371618,-95.618249;30.371389,-95.617988;30.371202,-95.617784;30.370937,-95.61752;30.370816,-95.61741;30.370711,-95.617278;30.370599,-95.617102;30.370515,-95.616925;30.370472,-95.616755;30.370447,-95.616633;30.370427,-95.616506;30.370421,-95.616383;30.370431,-95.616225;30.3704539,-95.6160689;30.370538,-95.615769;30.370738,-95.615174;30.370819,-95.614921;30.370892,-95.614642;30.370948,-95.614359;30.370968,-95.613928;30.370961,-95.613665;30.370924,-95.613415;30.3708889,-95.6132397;30.370829,-95.6130594;30.3707651,-95.6128692;30.3706764,-95.6126476;30.3705887,-95.6124843;30.3705125,-95.6122381
21891507|49.561|1|30.371302,-95.613131;30.371221,-95.612623
21891516|258.773|0|30.3695176,-95.6123368;30.3694772,-95.6125892;30.369429,-95.612908;30.3694125,-95.6130092;30.3693653,-95.6136933;30.369366,-95.614023;30.369328,-95.61502
21891587|1481.121|0|30.3704338,-95.6263896;30.370307,-95.626099;30.370229,-95.625952;30.370138,-95.62581;30.369908,-95.625528;30.369836,-95.625412;30.369691,-95.625088;30.369429,-95.624508;30.36927,-95.624114;30.369213,-95.623914;30.369173,-95.623739;30.369149,-95.623556;30.369156,-95.62273;30.369154,-95.622332;30.369123,-95.621987;30.3690345,-95.6216731;30.3689322,-95.6214635;30.3688314,-95.6212821;30.368673,-95.6210837;30.368488,-95.620897;30.368275,-95.62074;30.36794,-95.620435;30.367785,-95.62026;30.367665,-95.620084;30.367561,-95.619881;30.36747,-95.619652;30.3668965,-95.6181084;30.3665202,-95.6169918;30.366771,-95.616918;30.366919,-95.616895;30.36707,-95.616877;30.36887,-95.616914;30.3697013,-95.6170124;30.369816,-95.617026;30.3698631,-95.6170286;30.369981,-95.617035;30.370132,-95.617022;30.370283,-95.616994;30.370515,-95.616925
21891973|383.658|1|30.3715268,-95.5886536;30.371434,-95.588241;30.37142,-95.588131;30.371401,-95.588023;30.371341,-95.587806;30.371289,-95.5876847;30.371256,-95.587608;30.371137,-95.587374;30.371052,-95.587175;30.371019,-95.587072;30.370989,-95.586946;30.3707869,-95.5859607;30.370678,-95.58543;30.370648,-95.585212;30.370628,-95.584992;30.3706325,-95.5848243
21892083|302.995|1|30.368607,-95.610087;30.368543,-95.610048;30.368457,-95.610014;30.36828,-95.609955;30.368156,-95.609953;30.368018,-95.609964;30.3679,-95.609955;30.367743,-95.609954;30.367553,-95.609923;30.367398,-95.609909;30.367236,-95.609921;30.367135,-95.609955;30.367037,-95.609996;30.366931,-95.610025;30.366793,-95.610029;30.36662,-95.61001;30.366561,-95.609974;30.366526,-95.609895;30.366517,-95.609763;30.366521,-95.60925
21892142|198.564|1|30.372398,-95.602431;30.373082,-95.601991;30.373488,-95.601728;30.373624,-95.601649;30.373792,-95.601565;30.373989,-95.601507
21892234|253.809|1|30.368238,-95.600108;30.368253,-95.599731;30.368268,-95.599545;30.368299,-95.599361;30.368347,-95.599194;30.368434,-95.598836;30.368458,-95.598692;30.368481,-95.598502;30.368506,-95.598215;30.3685338,-95.5974968
21892454|377.612|1|30.3736809,-95.6242055;30.3736641,-95.624621;30.3738048,-95.6251223;30.3738958,-95.6252323;30.3740008,-95.6252463;30.3743578,-95.6251053;30.3748538,-95.6249353;30.3751738,-95.6247513;30.3753708,-95.6246053;30.3756668,-95.6243233;30.3757918,-95.6241663;30.3759581,-95.6238878
21892784|519.173|1|30.3674147,-95.5996929;30.3674461,-95.5992205;30.3674251,-95.5991455;30.3673931,-95.5990735;30.3673531,-95.5990155;30.3666721,-95.5984075;30.3665941,-95.5983575;30.3664661,-95.5982875;30.3659599,-95.5982829;30.3658061,-95.5982815;30.3657341,-95.5982985;30.3656898,-95.5983193;30.3655943,-95.598386;30.365515,-95.598485;30.3650511,-95.5996645;30.3650761,-95.5998825;30.3651161,-95.5999445;30.365561,-95.6003823
21892864|363.104|0|30.369691,-95.625088;30.369918,-95.62494;30.370121,-95.624801;30.370248,-95.6247;30.370344,-95.624592;30.370432,-95.624471;30.370516,-95.624331;30.370597,-95.624166;30.370691,-95.623957;30.370792,-95.623694;30.370942,-95.623233;30.371038,-95.622993;30.371114,-95.622836;30.371188,-95.622724;30.371295,-95.622606;30.371484,-95.622473;30.371734,-95.622319
21893046|145.251|1|30.3707869,-95.5859607;30.3715955,-95.5857388;30.3716935,-95.5857198;30.3717955,-95.5857118;30.3718885,-95.5857168;30.3720655,-95.5856751
21893300|270.949|1|30.3644621,-95.6041868;30.364222,-95.604258;30.364143,-95.604266;30.36398,-95.60427;30.363821,-95.604262;30.363661,-95.604238;30.363497,-95.604205;30.363412,-95.604181;30.363242,-95.6041;30.362972,-95.60398;30.362836,-95.603926;30.362758,-95.603902;30.362681,-95.603886;30.36254,-95.603868;30.362458,-95.603868;30.3620863,-95.6038977
21894263|844.542|1|30.370904,-95.604963;30.370755,-95.605158;30.370649,-95.605321;30.370574,-95.605476;30.370493,-95.605669;30.370321,-95.606131;30.370085,-95.606731;30.369854,-95.607256;30.369634,-95.607719;30.369391,-95.608206;30.369202,-95.608571;30.369063,-95.608854;30.368891,-95.609238;30.368719,-95.609717;30.3686101,-95.6100768;30.368607,-95.610087;30.3685801,-95.6101788;30.368529,-95.610353;30.368442,-95.6106;30.368345,-95.61081;30.368333,-95.610839;30.3681838,-95.6111081;30.3680566,-95.6113224;30.3679202,-95.6115085;30.3678407,-95.6116504;30.367561,-95.6118225;30.3674382,-95.6119233;30.3673191,-95.6120258;30.3672236,-95.6121276;30.3671889,-95.612254;30.3671631,-95.612452
313476805|67.711|1|30.3606304,-95.6000725;30.3603937,-95.6002467;30.3602117,-95.6003317;30.3600794,-95.6003348
313477114|67.242|1|30.3600794,-95.6003348;30.3601862,-95.6002325;30.3603537,-95.6001564;30.3604738,-95.6001211;30.360586,-95.6000816;30.3606304,-95.6000725
346638043|115.237|1|30.3708889,-95.6132397;30.3709717,-95.6132165;30.371302,-95.613131;30.371538,-95.6131314;30.3716466,-95.6130636;30.3717275,-95.6129626;30.3717944,-95.6128274
346638107|628.772|0|30.3753872,-95.608837;30.3752689,-95.6087384;30.3751905,-95.6087163;30.3751186,-95.6087136;30.3750138,-95.6087029;30.374892,-95.6087543;30.3747752,-95.6088565;30.374608,-95.608958;30.374322,-95.609263;30.37411,-95.609498;30.374039,-95.609606;30.373874,-95.609934;30.373788,-95.610132;30.373661,-95.6105188;30.373636,-95.610671;30.3735858,-95.6109754;30.3735667,-95.6111317;30.3735291,-95.6113221;30.3734828,-95.6114455;30.3734232,-95.6115648;30.3733283,-95.6116755;30.3732138,-95.611768;30.3731229,-95.6118217;30.372916,-95.611881;30.372745,-95.611881;30.372329,-95.611834;30.372213,-95.611804;30.372101,-95.611758;30.3719743,-95.6116707;30.371908,-95.611625;30.3718019,-95.6115395;30.3716446,-95.6114128;30.3714701,-95.6112788
366506912|55.801|1|30.3707297,-95.6203694;30.3706807,-95.6203819;30.3706347,-95.6203586;30.3706094,-95.6203084;30.3706143,-95.6202505;30.3706476,-95.620207;30.3706966,-95.6201946;30.3707426,-95.6202179;30.370768,-95.620268;30.3707631,-95.6203259;30.3707297,-95.6203694
366506915|55.761|1|30.3679257,-95.6212442;30.3679447,-95.6212874;30.3679424,-95.6213357;30.3679196,-95.6213763;30.3678824,-95.6213983;30.3678407,-95.6213957;30.3678056,-95.6213693;30.3677867,-95.6213261;30.3677889,-95.6212777;30.3678117,-95.6212371;30.367849,-95.6212152;30.3678907,-95.6212178;30.3679257,-95.6212442
661598752|107.895|1|30.3698094,-95.5843005;30.3698441,-95.5835901;30.3698894,-95.5835172;30.3700523,-95.5832548
661598753|188.374|1|30.3710243,-95.5841828;30.3708502,-95.5839084;30.3706841,-95.5836464;30.370565,-95.5835725;30.3700523,-95.5832548;30.3697237,-95.5829839
661598754|117.299|1|30.3708502,-95.5839084;30.370418,-95.5838985;30.3703853,-95.5838749;30.3698894,-95.5835172
661598755|262.999|1|30.3698894,-95.5835172;30.3697237,-95.5829839;30.3696798,-95.5828847;30.3697168,-95.5827881;30.3697492,-95.5826781;30.3697422,-95.5826003;30.369534,-95.5824743;30.3694669,-95.5824931;30.3694021,-95.5825843;30.3693974,-95.5830724;30.3694414,-95.5833138;30.3698894,-95.5835172
661598756|35.227|1|30.3703853,-95.5838749;30.370565,-95.5835725
661598757|482.137|1|30.3693694,-95.5891382;30.3687761,-95.5892193;30.3684821,-95.5892789;30.3682073,-95.5893732;30.3671342,-95.589883;30.366066,-95.590467;30.365985,-95.590499;30.3659,-95.590521;30.365815,-95.590532;30.365724,-95.590533;30.365663,-95.59053;30.365261,-95.590509
661598760|258.411|1|30.369398,-95.5880112;30.369415,-95.5868842;30.3693856,-95.5853182
661598761|181.687|1|30.3693356,-95.5899023;30.3693671,-95.5896025;30.3693688,-95.5892567;30.3693694,-95.5891382;30.3693725,-95.5890173;30.369398,-95.5880112
661598762|188.453|1|30.369398,-95.5880112;30.3694679,-95.5882869;30.3695536,-95.5886838;30.3695535,-95.5890222;30.3695535,-95.5891165;30.3695408,-95.5892362;30.3695185,-95.5894462;30.3693356,-95.5899023
661598763|19.226|1|30.3695408,-95.5892362;30.3693688,-95.5892567
661598764|20.132|1|30.3693725,-95.5890173;30.3695535,-95.5890222
661598766|329.150|1|30.367222,-95.594842;30.3679886,-95.5948694;30.3680947,-95.5948202;30.3681924,-95.594712;30.3682051,-95.5924592
661598774|122.982|1|30.3701088,-95.595802;30.3704605,-95.5956152;30.3705126,-95.5955929;30.3705976,-95.5955993;30.3706251,-95.5956692;30.3705976,-95.5957391;30.3701986,-95.5959697
661598775|138.791|1|30.3635169,-95.5930406;30.36341,-95.5930483;30.3633113,-95.5931055;30.3631906,-95.5931596;30.3627901,-95.5930928;30.3627298,-95.5931182;30.3626996,-95.5932041;30.3627572,-95.5934107;30.3628806,-95.5935379
661598776|89.132|1|30.3635683,-95.5895574;30.3629053,-95.5895579;30.3627819,-95.5894848
661598781|57.409|1|30.3635719,-95.588648;30.3631913,-95.5886345;30.3630594,-95.5885985
661598794|70.854|1|30.3752065,-95.6180501;30.3751845,-95.6181437;30.3751141,-95.6182337;30.3749925,-95.6183763;30.3749273,-95.6185143;30.374891,-95.618671
661598795|80.630|1|30.3747733,-95.6186353;30.3748211,-95.6184324;30.374922,-95.6182436;30.3750514,-95.6180735;30.3752065,-95.6180501
661598796|39.066|1|30.3750514,-95.6180735;30.3750888,-95.6178884;30.3751189,-95.6176741
661598797|810.171|1|30.3751189,-95.6176741;30.375066,-95.617446;30.375019,-95.617191;30.375008,-95.616982;30.375036,-95.616778;30.375105,-95.616574;30.375206,-95.616337;30.375336,-95.616147;30.375489,-95.615986;30.375773,-95.615798;30.375993,-95.615697;30.376299,-95.615493;30.376525,-95.615384;30.376673,-95.615372;30.376754,-95.615416;30.376838,-95.615491;30.376812,-95.615888;30.37679,-95.616316;30.376813,-95.616486;30.376859,-95.61664;30.376945,-95.6168;30.377096,-95.617005;30.377217,-95.617203;30.377291,-95.617419;30.377305,-95.617566;30.377248,-95.617676;30.377143,-95.617788;30.377019,-95.617886;30.37689,-95.6179;30.376695,-95.617889;30.3765157,-95.6178876;30.3765042,-95.6178875;30.376179,-95.617937;30.375833,-95.617961;30.37552,-95.617995;30.3752065,-95.6180501
661598798|398.977|1|30.37353,-95.618477;30.373536,-95.618189;30.373523,-95.617987;30.373472,-95.617833;30.3734,-95.61768;30.372759,-95.616598;30.372669,-95.616391;30.372608,-95.616176;30.372571,-95.615983;30.372546,-95.615571;30.372538,-95.615027;30.372541,-95.61481;30.372558,-95.614716;30.372628,-95.614676
661598799|53.659|1|30.37353,-95.618477;30.373603,-95.6190299
661598800|50.300|1|30.373603,-95.6190299;30.3736033,-95.6194124;30.3735536,-95.619542
661598801|48.679|1|30.3735536,-95.619542;30.3734869,-95.6190405
661598803|76.291|1|30.3698631,-95.6170286;30.3698245,-95.6173069;30.3697724,-95.6173705;30.3697066,-95.6173483;30.3696791,-95.6172974;30.3697013,-95.6170124
755794539|105.755|1|30.3746188,-95.5942111;30.3742969,-95.5941433;30.3742397,-95.5941171;30.3742172,-95.5940863;30.3742078,-95.5940324;30.3742238,-95.5939739;30.374257,-95.5939508;30.3742982,-95.593943;30.374638,-95.5940229
801463167|62.687|1|30.3722909,-95.5991152;30.3721264,-95.5991236;30.3720867,-95.5991342;30.3720577,-95.5991554;30.372047,-95.5991943;30.3720562,-95.599235;30.3720776,-95.5992722;30.3721142,-95.5992828;30.3722898,-95.5993003
850090080|137.304|1|30.3663291,-95.5995688;30.3661615,-95.5996398;30.3661055,-95.5996647;30.3660626,-95.5996852;30.3660383,-95.5996896;30.3660103,-95.5996874;30.3659851,-95.5996766;30.3659655,-95.5996593;30.3659525,-95.5996344;30.3659487,-95.599603;30.3659543,-95.5995749;30.365973,-95.5995414;30.3660001,-95.5995219;30.3660393,-95.5995035;30.3662671,-95.599403;30.3663481,-95.5993675;30.3664013,-95.5993661;30.3664441,-95.5993997;30.366465,-95.5994493;30.3664418,-95.5995002;30.3663291,-95.5995688
919032393|120.750|1|30.371791,-95.608841;30.3720042,-95.6085552;30.3720823,-95.6083888;30.3720919,-95.6083129;30.3720919,-95.6082556;30.3720776,-95.6081872;30.3720504,-95.6081354;30.3719403,-95.6079967;30.371793,-95.607831
919032394|24.527|1|30.3718766,-95.6083112;30.3720919,-95.6082556
944277187|47.751|1|30.363009,-95.6023247;30.3630308,-95.6023264;30.3630519,-95.60232;30.3630702,-95.6023063;30.3630839,-95.6022865;30.3630916,-95.6022628;30.3630922,-95.6022356;30.3630849,-95.6022098;30.3630705,-95.6021884;30.3630508,-95.6021737;30.3630279,-95.6021677;30.3630046,-95.6021709;30.3629836,-95.602183;30.3629674,-95.6022026;30.3629577,-95.6022274;30.3629558,-95.6022526;30.3629607,-95.6022772;30.3629721,-95.6022989;30.3629887,-95.6023152;30.363009,-95.6023247
1072169803|14.647|1|30.3645825,-95.6074106;30.3645625,-95.6072597
1437067803|58.478|1|30.3762925,-95.6209135;30.3762791,-95.6210209;30.3762444,-95.6211886;30.3761882,-95.6213392;30.3760878,-95.6214555
1437067804|415.155|0|30.377032,-95.621155;30.376942,-95.621052;30.376834,-95.621021;30.3765383,-95.6209599;30.3762925,-95.6209135;30.3761766,-95.6208802;30.376078,-95.62084;30.375936,-95.620765;30.37568,-95.620554;30.375562,-95.620445;30.375485,-95.620346;30.375436,-95.620229;30.375402,-95.620094;30.375357,-95.619512;30.375301,-95.619232;30.375255,-95.619071;30.375198,-95.618963;30.375132,-95.618869;30.375061,-95.618788;30.374983,-95.61872;30.374891,-95.618671;30.3747733,-95.6186353;30.374711,-95.618624;30.374633,-95.618617;30.374554,-95.618625
1437067805|96.709|1|30.369202,-95.608571;30.369286,-95.608546;30.369468,-95.6086771;30.3696466,-95.6088296;30.3697976,-95.6089236;30.3699556,-95.6090121
1437067806|100.402|1|30.3699556,-95.6090121;30.3698969,-95.6090449;30.3697025,-95.609002;30.3694746,-95.6088491;30.3692223,-95.6086506;30.369202,-95.608571
1437067807|15.928|1|30.36748,-95.608487;30.3675911,-95.6085918
1437067808|81.545|1|30.3674529,-95.608694;30.3674092,-95.6086244;30.3674138,-95.6085862;30.3674361,-95.608551;30.36748,-95.608487;30.3676244,-95.608261;30.3678171,-95.6080337
1441853287|39.910|1|30.3655943,-95.598386;30.3655514,-95.5982986;30.365541,-95.5982483;30.3655508,-95.5982067;30.3655803,-95.5981947;30.3656324,-95.5982215;30.3656898,-95.5983193
